month,revenue,units
2024-01,200000.0,200.0
2024-02,142800.0,142.8
2024-03,197600.0,197.6
2024-04,212000.0,212.0
2024-05,216000.0,216.0
2024-06,209000.0,209.0
2024-07,224000.0,224.0
2024-08,239400.0,239.4
2024-09,255200.0,255.2
2024-10,283200.0,283.2
2024-11,384000.0,384.0
2024-12,366000.0,366.0
2025-01,248000.0,248.0
2025-02,176400.0,176.4
2025-03,243200.0,243.2
2025-04,260000.0,260.0
2025-05,264000.0,264.0
2025-06,254600.0,254.6
2025-07,272000.0,272.0
2025-08,289800.0,289.8
2025-09,308000.0,308.0
2025-10,340800.0,340.8
2025-11,460800.0,460.8
2025-12,438000.0,438.0
